operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
q_mul_k,-1,2977760,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2979856,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2981952,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2984048,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2986144,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2988240,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2990336,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2992432,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2994528,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2996624,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2998720,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3000816,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3002912,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3005008,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3007104,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3009200,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3011296,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3013392,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3015488,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3017584,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3019680,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3021776,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3023872,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3025968,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3028064,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3030160,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3032256,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3034352,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3036448,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3038544,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3040640,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3042736,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3044832,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3046928,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3049024,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3051120,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3053216,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3055312,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3057408,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3059504,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3061600,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3063696,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3065792,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3067888,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3069984,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3072080,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3074176,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3076272,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3078368,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3080464,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3082560,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3084656,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3086752,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3088848,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3090944,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3093040,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3095136,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3097232,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3099328,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3101424,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3103520,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3105616,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3107712,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3109808,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3111904,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3114000,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3116096,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3118192,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3120288,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3122384,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3124480,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3126576,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3128672,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3130768,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3132864,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3134960,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3137056,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3139152,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3141248,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3143344,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3145440,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3147536,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3149632,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3151728,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3153824,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3155920,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3158016,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3160112,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3162208,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3164304,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3166400,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3168496,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3170592,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3172688,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3174784,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3176880,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3178976,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3181072,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3183168,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3185264,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3187360,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3189456,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3191552,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3193648,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3195744,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3197840,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3199936,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3202032,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3204128,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3206224,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3208320,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3210416,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3212512,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3214608,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3216704,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3218800,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3220896,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3222992,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3225088,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3227696,1008,2608,2608,100,44.141,3.188775510204082
q_mul_k,-1,3229792,1008,2096,2096,100,44.141,3.188775510204082
q_mul_k,-1,3231888,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3233984,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3236080,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3238176,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3240272,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3242368,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3244464,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3246560,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3248656,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3250752,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3252848,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3254944,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3257040,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3259136,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3261232,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3263328,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3265424,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3267520,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3269616,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3271712,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3273808,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3275904,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3278000,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3280096,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3282192,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3284288,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3286384,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3288480,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3290576,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3292672,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3294768,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3296864,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3298960,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3301056,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3303152,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3305248,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3307344,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3309440,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3311536,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3313632,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3315728,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3317824,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3319920,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3322016,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3324112,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3326208,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3328304,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3330400,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3332496,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3334592,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3336688,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3338784,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3340880,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3342976,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3345072,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3347168,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3349264,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3351360,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3353456,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3355552,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3357648,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3359744,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3361840,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3363936,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3366032,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3368128,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3370224,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3372320,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3374416,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3376512,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3378608,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3380704,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3382800,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3384896,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3386992,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3389088,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3391184,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3393280,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3395376,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3397472,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3399568,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3401664,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3403760,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3405856,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3407952,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3410048,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3412144,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3414240,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3416336,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3418432,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3420528,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3422624,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3424720,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3426816,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3428912,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3431008,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3433104,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3435200,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3437296,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3439392,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3441488,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3443584,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3445680,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3447776,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3449872,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3451968,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3454064,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3456160,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3458256,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3460352,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3462448,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3464544,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3466640,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3468736,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3470832,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3472928,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3475024,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3477120,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3479216,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3481312,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3483408,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3485504,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3487600,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3489696,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3491792,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3493888,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3496496,1008,2608,2608,100,44.141,3.188775510204082
q_mul_k,-1,3498592,1008,2096,2096,100,44.141,3.188775510204082
q_mul_k,-1,3500688,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3502784,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3504880,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3506976,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3509072,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3511168,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3513264,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3515360,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3517456,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3519552,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3521648,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3523744,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3525840,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3527936,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3530032,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3532128,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3534224,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3536320,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3538416,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3540512,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3542608,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3544704,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3546800,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3548896,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3550992,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3553088,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3555184,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3557280,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3559376,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3561472,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3563568,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3565664,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3567760,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3569856,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3571952,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3574048,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3576144,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3578240,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3580336,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3582432,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3584528,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3586624,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3588720,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3590816,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3592912,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3595008,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3597104,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3599200,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3601296,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3603392,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3605488,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3607584,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3609680,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3611776,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3613872,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3615968,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3618064,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3620160,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3622256,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3624352,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3626448,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3628544,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3630640,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3632736,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3634832,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3636928,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3639024,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3641120,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3643216,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3645312,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3647408,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3649504,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3651600,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3653696,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3655792,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3657888,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3659984,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3662080,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3664176,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3666272,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3668368,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3670464,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3672560,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3674656,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3676752,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3678848,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3680944,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3683040,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3685136,1008,2096,2096,100,37.891,3.188775510204082
