operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
q_mul_k,-1,341128,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,341274,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,341420,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,341566,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,341712,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,341858,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,342004,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,342150,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,342296,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,342442,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,342588,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,342734,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,342880,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,343026,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,343172,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,343318,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,343464,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,343610,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,343756,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,343902,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,344048,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,344194,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,344340,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,344486,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,344632,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,344778,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,344924,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,345070,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,345216,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,345362,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,345508,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,345654,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,345800,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,345946,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,346092,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,346238,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,346384,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,346530,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,346676,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,346822,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,346968,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,347114,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,347260,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,347406,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,347552,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,347698,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,347844,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,347990,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,348136,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,348282,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,348428,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,348574,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,348720,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,348866,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,349012,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,349158,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,349304,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,349450,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,349596,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,349742,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,349888,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,350034,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,350180,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,350326,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,350472,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,350618,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,350764,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,350910,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,351056,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,351202,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,351348,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,351494,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,351640,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,351786,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,351932,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,352078,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,352224,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,352370,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,352516,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,352662,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,352808,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,352954,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,353100,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,353246,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,353392,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,353538,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,353684,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,353830,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,353976,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,354122,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,354268,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,354414,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,354560,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,354706,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,354852,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,354998,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,355144,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,355290,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,355436,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,355582,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,355728,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,355874,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,356020,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,356166,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,356312,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,356458,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,356604,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,356750,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,356896,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,357042,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,357188,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,357334,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,357480,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,357626,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,357772,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,357918,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,358064,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,358210,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,358356,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,358502,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,358648,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,358794,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,358940,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,359086,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,359232,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,359378,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,359524,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,359670,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,359816,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,359962,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,360108,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,360254,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,360400,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,360546,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,360692,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,360838,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,360984,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,361130,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,361276,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,361422,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,361568,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,361714,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,361860,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,362006,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,362152,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,362298,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,362444,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,362590,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,362736,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,362882,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,363028,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,363174,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,363320,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,363466,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,363612,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,363758,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,363904,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,364050,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,364196,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,364342,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,364488,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,364634,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,364780,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,364926,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,365072,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,365218,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,365364,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,365510,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,365656,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,365802,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,365948,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,366094,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,366240,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,366386,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,366532,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,366678,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,366824,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,366970,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,367116,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,367262,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,367408,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,367554,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,367700,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,367846,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,367992,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,368138,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,368284,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,368430,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,368576,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,368722,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,368868,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,369014,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,369160,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,369306,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,369452,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,369598,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,369744,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,369890,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,370036,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,370182,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,370328,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,370474,146,146,146,100,81.641,2.7923211169284468
q_mul_k,-1,370620,146,0.0,146,100,81.641,2.7923211169284468
q_mul_k,-1,370766,146,0.0,146,100,81.641,2.7923211169284468
q_mul_k,-1,370912,146,0.0,146,100,81.641,2.7923211169284468
q_mul_k,-1,371058,146,0.0,146,100,81.641,2.7923211169284468
q_mul_k,-1,371204,146,0.0,146,100,81.641,2.7923211169284468
q_mul_k,-1,371350,146,0.0,146,100,81.641,2.7923211169284468
q_mul_k,-1,371496,146,0.0,146,100,81.641,2.7923211169284468
q_mul_k,-1,371642,146,0.0,146,100,81.641,2.7923211169284468
q_mul_k,-1,371788,146,0.0,146,100,81.641,2.7923211169284468
q_mul_k,-1,371934,146,0.0,146,100,81.641,2.7923211169284468
q_mul_k,-1,372080,146,0.0,146,100,81.641,2.7923211169284468
q_mul_k,-1,372226,146,0.0,146,100,81.641,2.7923211169284468
q_mul_k,-1,372372,146,0.0,146,100,81.641,2.7923211169284468
q_mul_k,-1,372518,146,0.0,146,100,81.641,2.7923211169284468
q_mul_k,-1,372664,146,0.0,146,100,81.641,2.7923211169284468
q_mul_k,-1,372810,146,0.0,146,100,81.641,2.7923211169284468
q_mul_k,-1,372956,146,0.0,146,100,81.641,2.7923211169284468
q_mul_k,-1,373102,146,0.0,146,100,81.641,2.7923211169284468
q_mul_k,-1,373248,146,0.0,146,100,81.641,2.7923211169284468
q_mul_k,-1,373394,146,0.0,146,100,81.641,2.7923211169284468
q_mul_k,-1,373540,146,0.0,146,100,81.641,2.7923211169284468
q_mul_k,-1,373686,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,373832,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,373978,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,374124,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,374270,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,374416,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,374562,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,374708,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,374854,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,375000,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,375146,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,375292,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,375438,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,375584,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,375730,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,375876,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,376022,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,376168,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,376314,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,376460,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,376606,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,376752,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,376898,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,377044,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,377190,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,377336,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,377482,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,377628,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,377774,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,377920,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,378066,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,378212,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,378358,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,378504,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,378650,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,378796,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,378942,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,379088,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,379234,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,379380,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,379526,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,379672,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,379818,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,379964,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,380110,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,380256,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,380402,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,380548,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,380694,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,380840,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,380986,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,381132,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,381278,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,381424,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,381570,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,381716,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,381862,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,382008,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,382154,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,382300,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,382446,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,382592,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,382738,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,382884,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,383030,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,383176,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,383322,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,383468,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,383614,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,383760,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,383906,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,384052,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,384198,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,384344,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,384490,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,384636,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,384782,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,384928,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,385074,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,385220,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,385366,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,385512,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,385658,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,385804,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,385950,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,386096,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,386242,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,386388,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,386534,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,386680,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,386826,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,386972,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,387118,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,387264,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,387410,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,387556,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,387702,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,387848,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,387994,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,388140,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,388286,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,388432,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,388578,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,388724,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,388870,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,389016,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,389162,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,389308,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,389454,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,389600,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,389746,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,389892,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,390038,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,390184,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,390330,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,390476,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,390622,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,390768,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,390914,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,391060,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,391206,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,391352,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,391498,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,391644,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,391790,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,391936,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,392082,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,392228,146,0.0,146,100,80.078,2.7923211169284468
q_mul_k,-1,392374,146,0.0,146,100,80.078,2.7923211169284468
