operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
a_mul_v,-1,11818,146,144.0,146,100,91.406,2.7923211169284468
a_mul_v,-1,11964,146,144.0,146,100,91.406,2.7923211169284468
a_mul_v,-1,12110,146,146,146,100,91.016,2.7923211169284468
a_mul_v,-1,12256,146,0.0,146,100,91.016,2.7923211169284468
a_mul_v,-1,12402,146,0.0,146,100,91.016,2.7923211169284468
a_mul_v,-1,12548,146,0.0,146,100,91.016,2.7923211169284468
a_mul_v,-1,12694,146,0.0,146,100,90.625,2.7923211169284468
a_mul_v,-1,12840,146,0.0,146,100,90.625,2.7923211169284468
a_mul_v,-1,12986,146,0.0,146,100,90.625,2.7923211169284468
a_mul_v,-1,13132,146,0.0,146,100,90.625,2.7923211169284468
a_mul_v,-1,13278,146,0.0,146,100,90.234,2.7923211169284468
a_mul_v,-1,13424,146,0.0,146,100,90.234,2.7923211169284468
a_mul_v,-1,13570,146,0.0,146,100,90.234,2.7923211169284468
a_mul_v,-1,13716,146,0.0,146,100,90.234,2.7923211169284468
a_mul_v,-1,13862,146,0.0,146,100,89.844,2.7923211169284468
a_mul_v,-1,14008,146,0.0,146,100,89.844,2.7923211169284468
a_mul_v,-1,14154,146,0.0,146,100,89.844,2.7923211169284468
a_mul_v,-1,14300,146,0.0,146,100,89.844,2.7923211169284468
a_mul_v,-1,14446,146,0.0,146,100,89.453,2.7923211169284468
a_mul_v,-1,14592,146,0.0,146,100,89.453,2.7923211169284468
a_mul_v,-1,14738,146,0.0,146,100,89.453,2.7923211169284468
a_mul_v,-1,14884,146,0.0,146,100,89.453,2.7923211169284468
a_mul_v,-1,15030,146,0.0,146,100,89.062,2.7923211169284468
a_mul_v,-1,15176,146,0.0,146,100,89.062,2.7923211169284468
a_mul_v,-1,15322,146,0.0,146,100,89.062,2.7923211169284468
a_mul_v,-1,15468,146,0.0,146,100,89.062,2.7923211169284468
a_mul_v,-1,15614,146,0.0,146,100,88.672,2.7923211169284468
a_mul_v,-1,15760,146,0.0,146,100,88.672,2.7923211169284468
a_mul_v,-1,15906,146,0.0,146,100,88.672,2.7923211169284468
a_mul_v,-1,16052,146,0.0,146,100,88.672,2.7923211169284468
a_mul_v,-1,16198,146,0,146,100,88.281,2.7923211169284468
a_mul_v,-1,16344,146,144.0,146,100,88.281,2.7923211169284468
a_mul_v,-1,16490,146,144.0,146,100,88.281,2.7923211169284468
a_mul_v,-1,16636,146,144.0,146,100,88.281,2.7923211169284468
a_mul_v,-1,16782,146,144.0,146,100,87.891,2.7923211169284468
a_mul_v,-1,16928,146,144.0,146,100,87.500,2.7923211169284468
a_mul_v,-1,17074,146,144.0,146,100,87.500,2.7923211169284468
a_mul_v,-1,17220,146,144.0,146,100,87.500,2.7923211169284468
a_mul_v,-1,17366,146,144.0,146,100,87.109,2.7923211169284468
a_mul_v,-1,17512,146,146,146,100,87.109,2.7923211169284468
a_mul_v,-1,17658,146,0.0,146,100,87.109,2.7923211169284468
a_mul_v,-1,17804,146,0.0,146,100,87.109,2.7923211169284468
a_mul_v,-1,17950,146,0.0,146,100,86.719,2.7923211169284468
a_mul_v,-1,18096,146,0.0,146,100,86.719,2.7923211169284468
a_mul_v,-1,18242,146,0.0,146,100,86.719,2.7923211169284468
a_mul_v,-1,18388,146,0.0,146,100,86.719,2.7923211169284468
a_mul_v,-1,18534,146,0.0,146,100,86.328,2.7923211169284468
a_mul_v,-1,18680,146,0.0,146,100,86.328,2.7923211169284468
a_mul_v,-1,18826,146,0.0,146,100,86.328,2.7923211169284468
a_mul_v,-1,18972,146,0.0,146,100,86.328,2.7923211169284468
a_mul_v,-1,19118,146,0.0,146,100,85.938,2.7923211169284468
a_mul_v,-1,19264,146,0.0,146,100,85.938,2.7923211169284468
a_mul_v,-1,19410,146,0.0,146,100,85.938,2.7923211169284468
a_mul_v,-1,19556,146,0.0,146,100,85.938,2.7923211169284468
a_mul_v,-1,19702,146,0.0,146,100,85.547,2.7923211169284468
a_mul_v,-1,19848,146,0.0,146,100,85.547,2.7923211169284468
a_mul_v,-1,19994,146,0.0,146,100,85.547,2.7923211169284468
a_mul_v,-1,20140,146,0.0,146,100,85.547,2.7923211169284468
a_mul_v,-1,20286,146,0.0,146,100,85.156,2.7923211169284468
a_mul_v,-1,20432,146,0.0,146,100,85.156,2.7923211169284468
a_mul_v,-1,20578,146,0.0,146,100,85.156,2.7923211169284468
a_mul_v,-1,20724,146,0.0,146,100,85.156,2.7923211169284468
a_mul_v,-1,20870,146,0.0,146,100,84.766,2.7923211169284468
a_mul_v,-1,21016,146,0.0,146,100,84.766,2.7923211169284468
a_mul_v,-1,21162,146,0.0,146,100,84.766,2.7923211169284468
a_mul_v,-1,21308,146,0.0,146,100,84.766,2.7923211169284468
a_mul_v,-1,21454,146,0.0,146,100,84.375,2.7923211169284468
a_mul_v,-1,21600,146,0,146,100,84.375,2.7923211169284468
a_mul_v,-1,21746,146,144.0,146,100,84.375,2.7923211169284468
a_mul_v,-1,21892,146,144.0,146,100,84.375,2.7923211169284468
a_mul_v,-1,22038,146,144.0,146,100,83.984,2.7923211169284468
a_mul_v,-1,22184,146,144.0,146,100,83.984,2.7923211169284468
a_mul_v,-1,22330,146,144.0,146,100,83.594,2.7923211169284468
a_mul_v,-1,22476,146,144.0,146,100,83.594,2.7923211169284468
a_mul_v,-1,22622,146,144.0,146,100,83.203,2.7923211169284468
a_mul_v,-1,22768,146,144.0,146,100,83.203,2.7923211169284468
a_mul_v,-1,22914,146,146,146,100,83.203,2.7923211169284468
a_mul_v,-1,23060,146,0.0,146,100,83.203,2.7923211169284468
a_mul_v,-1,23206,146,0.0,146,100,82.812,2.7923211169284468
a_mul_v,-1,23352,146,0.0,146,100,82.812,2.7923211169284468
a_mul_v,-1,23498,146,0.0,146,100,82.812,2.7923211169284468
a_mul_v,-1,23644,146,0.0,146,100,82.812,2.7923211169284468
a_mul_v,-1,23790,146,0.0,146,100,82.422,2.7923211169284468
a_mul_v,-1,23936,146,0.0,146,100,82.422,2.7923211169284468
a_mul_v,-1,24082,146,0.0,146,100,82.422,2.7923211169284468
a_mul_v,-1,24228,146,0.0,146,100,82.422,2.7923211169284468
a_mul_v,-1,24374,146,0.0,146,100,82.031,2.7923211169284468
a_mul_v,-1,24520,146,0.0,146,100,82.031,2.7923211169284468
a_mul_v,-1,24666,146,0.0,146,100,82.031,2.7923211169284468
a_mul_v,-1,24812,146,0.0,146,100,82.031,2.7923211169284468
a_mul_v,-1,24958,146,0.0,146,100,81.641,2.7923211169284468
a_mul_v,-1,25104,146,0.0,146,100,81.641,2.7923211169284468
a_mul_v,-1,25250,146,0.0,146,100,81.641,2.7923211169284468
a_mul_v,-1,25396,146,0.0,146,100,81.641,2.7923211169284468
a_mul_v,-1,25542,146,0.0,146,100,81.250,2.7923211169284468
a_mul_v,-1,25688,146,0.0,146,100,81.250,2.7923211169284468
a_mul_v,-1,25834,146,0.0,146,100,81.250,2.7923211169284468
a_mul_v,-1,25980,146,0.0,146,100,81.250,2.7923211169284468
a_mul_v,-1,26126,146,0.0,146,100,80.859,2.7923211169284468
a_mul_v,-1,26272,146,0.0,146,100,80.859,2.7923211169284468
a_mul_v,-1,26418,146,0.0,146,100,80.859,2.7923211169284468
a_mul_v,-1,26564,146,0.0,146,100,80.859,2.7923211169284468
a_mul_v,-1,26710,146,0.0,146,100,80.469,2.7923211169284468
a_mul_v,-1,26856,146,0.0,146,100,80.469,2.7923211169284468
a_mul_v,-1,27002,146,0,146,100,80.469,2.7923211169284468
a_mul_v,-1,27148,146,144.0,146,100,80.469,2.7923211169284468
a_mul_v,-1,27294,146,144.0,146,100,80.078,2.7923211169284468
a_mul_v,-1,27440,146,144.0,146,100,80.078,2.7923211169284468
a_mul_v,-1,27586,146,144.0,146,100,80.078,2.7923211169284468
a_mul_v,-1,27732,146,144.0,146,100,79.688,2.7923211169284468
a_mul_v,-1,27878,146,144.0,146,100,79.297,2.7923211169284468
a_mul_v,-1,28024,146,144.0,146,100,79.297,2.7923211169284468
a_mul_v,-1,28170,146,144.0,146,100,79.297,2.7923211169284468
a_mul_v,-1,28316,146,146,146,100,79.297,2.7923211169284468
a_mul_v,-1,28462,146,0.0,146,100,78.906,2.7923211169284468
a_mul_v,-1,28608,146,0.0,146,100,78.906,2.7923211169284468
a_mul_v,-1,28754,146,0.0,146,100,78.906,2.7923211169284468
a_mul_v,-1,28900,146,0.0,146,100,78.906,2.7923211169284468
a_mul_v,-1,29046,146,0.0,146,100,78.516,2.7923211169284468
a_mul_v,-1,29192,146,0.0,146,100,78.516,2.7923211169284468
a_mul_v,-1,29338,146,0.0,146,100,78.516,2.7923211169284468
a_mul_v,-1,29484,146,0.0,146,100,78.516,2.7923211169284468
a_mul_v,-1,29630,146,0.0,146,100,78.125,2.7923211169284468
a_mul_v,-1,29776,146,0.0,146,100,78.125,2.7923211169284468
a_mul_v,-1,29922,146,0.0,146,100,78.125,2.7923211169284468
a_mul_v,-1,30068,146,0.0,146,100,78.125,2.7923211169284468
a_mul_v,-1,30214,146,0.0,146,100,77.734,2.7923211169284468
a_mul_v,-1,30360,146,0.0,146,100,77.734,2.7923211169284468
a_mul_v,-1,30506,146,0.0,146,100,77.734,2.7923211169284468
a_mul_v,-1,30652,146,0.0,146,100,77.734,2.7923211169284468
a_mul_v,-1,30798,146,0.0,146,100,77.344,2.7923211169284468
a_mul_v,-1,30944,146,0.0,146,100,77.344,2.7923211169284468
a_mul_v,-1,31090,146,0.0,146,100,77.344,2.7923211169284468
a_mul_v,-1,31236,146,0.0,146,100,77.344,2.7923211169284468
a_mul_v,-1,31382,146,0.0,146,100,76.953,2.7923211169284468
a_mul_v,-1,31528,146,0.0,146,100,76.953,2.7923211169284468
a_mul_v,-1,31674,146,0.0,146,100,76.953,2.7923211169284468
a_mul_v,-1,31820,146,0.0,146,100,76.953,2.7923211169284468
a_mul_v,-1,31966,146,0.0,146,100,76.562,2.7923211169284468
a_mul_v,-1,32112,146,0.0,146,100,76.562,2.7923211169284468
a_mul_v,-1,32258,146,0.0,146,100,76.562,2.7923211169284468
a_mul_v,-1,32404,146,0,146,100,76.562,2.7923211169284468
a_mul_v,-1,32550,146,144.0,146,100,76.172,2.7923211169284468
a_mul_v,-1,32696,146,144.0,146,100,76.172,2.7923211169284468
a_mul_v,-1,32842,146,144.0,146,100,76.172,2.7923211169284468
a_mul_v,-1,32988,146,144.0,146,100,76.172,2.7923211169284468
a_mul_v,-1,33134,146,144.0,146,100,75.391,2.7923211169284468
a_mul_v,-1,33280,146,144.0,146,100,75.391,2.7923211169284468
a_mul_v,-1,33426,146,144.0,146,100,75.391,2.7923211169284468
a_mul_v,-1,33572,146,144.0,146,100,75.391,2.7923211169284468
a_mul_v,-1,33718,146,146,146,100,75.000,2.7923211169284468
a_mul_v,-1,33864,146,0.0,146,100,75.000,2.7923211169284468
a_mul_v,-1,34010,146,0.0,146,100,75.000,2.7923211169284468
a_mul_v,-1,34156,146,0.0,146,100,75.000,2.7923211169284468
a_mul_v,-1,34302,146,0.0,146,100,74.609,2.7923211169284468
a_mul_v,-1,34448,146,0.0,146,100,74.609,2.7923211169284468
a_mul_v,-1,34594,146,0.0,146,100,74.609,2.7923211169284468
a_mul_v,-1,34740,146,0.0,146,100,74.609,2.7923211169284468
a_mul_v,-1,34886,146,0.0,146,100,74.219,2.7923211169284468
a_mul_v,-1,35032,146,0.0,146,100,74.219,2.7923211169284468
a_mul_v,-1,35178,146,0.0,146,100,74.219,2.7923211169284468
a_mul_v,-1,35324,146,0.0,146,100,74.219,2.7923211169284468
a_mul_v,-1,35470,146,0.0,146,100,73.828,2.7923211169284468
a_mul_v,-1,35616,146,0.0,146,100,73.828,2.7923211169284468
a_mul_v,-1,35762,146,0.0,146,100,73.828,2.7923211169284468
a_mul_v,-1,35908,146,0.0,146,100,73.828,2.7923211169284468
a_mul_v,-1,36054,146,0.0,146,100,73.438,2.7923211169284468
a_mul_v,-1,36200,146,0.0,146,100,73.438,2.7923211169284468
a_mul_v,-1,36346,146,0.0,146,100,73.438,2.7923211169284468
a_mul_v,-1,36492,146,0.0,146,100,73.438,2.7923211169284468
a_mul_v,-1,36638,146,0.0,146,100,73.047,2.7923211169284468
a_mul_v,-1,36784,146,0.0,146,100,73.047,2.7923211169284468
a_mul_v,-1,36930,146,0.0,146,100,73.047,2.7923211169284468
a_mul_v,-1,37076,146,0.0,146,100,73.047,2.7923211169284468
a_mul_v,-1,37222,146,0.0,146,100,72.656,2.7923211169284468
a_mul_v,-1,37368,146,0.0,146,100,72.656,2.7923211169284468
a_mul_v,-1,37514,146,0.0,146,100,72.656,2.7923211169284468
a_mul_v,-1,37660,146,0.0,146,100,72.656,2.7923211169284468
a_mul_v,-1,37806,146,0,146,100,72.266,2.7923211169284468
a_mul_v,-1,37952,146,144.0,146,100,72.266,2.7923211169284468
a_mul_v,-1,38098,146,144.0,146,100,72.266,2.7923211169284468
a_mul_v,-1,38244,146,144.0,146,100,72.266,2.7923211169284468
a_mul_v,-1,38390,146,144.0,146,100,71.875,2.7923211169284468
a_mul_v,-1,38536,146,144.0,146,100,71.484,2.7923211169284468
a_mul_v,-1,38682,146,144.0,146,100,71.484,2.7923211169284468
a_mul_v,-1,38828,146,144.0,146,100,71.484,2.7923211169284468
a_mul_v,-1,38974,146,144.0,146,100,71.094,2.7923211169284468
a_mul_v,-1,39120,146,146,146,100,71.094,2.7923211169284468
a_mul_v,-1,39266,146,0.0,146,100,71.094,2.7923211169284468
a_mul_v,-1,39412,146,0.0,146,100,71.094,2.7923211169284468
a_mul_v,-1,39558,146,0.0,146,100,70.703,2.7923211169284468
a_mul_v,-1,39704,146,0.0,146,100,70.703,2.7923211169284468
a_mul_v,-1,39850,146,0.0,146,100,70.703,2.7923211169284468
a_mul_v,-1,39996,146,0.0,146,100,70.703,2.7923211169284468
a_mul_v,-1,40142,146,0.0,146,100,70.312,2.7923211169284468
a_mul_v,-1,40288,146,0.0,146,100,70.312,2.7923211169284468
a_mul_v,-1,40434,146,0.0,146,100,70.312,2.7923211169284468
a_mul_v,-1,40580,146,0.0,146,100,70.312,2.7923211169284468
a_mul_v,-1,40726,146,0.0,146,100,69.922,2.7923211169284468
a_mul_v,-1,40872,146,0.0,146,100,69.922,2.7923211169284468
a_mul_v,-1,41018,146,0.0,146,100,69.922,2.7923211169284468
a_mul_v,-1,41164,146,0.0,146,100,69.922,2.7923211169284468
a_mul_v,-1,41310,146,0.0,146,100,69.531,2.7923211169284468
a_mul_v,-1,41456,146,0.0,146,100,69.531,2.7923211169284468
a_mul_v,-1,41602,146,0.0,146,100,69.531,2.7923211169284468
a_mul_v,-1,41748,146,0.0,146,100,69.531,2.7923211169284468
a_mul_v,-1,41894,146,0.0,146,100,69.141,2.7923211169284468
a_mul_v,-1,42040,146,0.0,146,100,69.141,2.7923211169284468
a_mul_v,-1,42186,146,0.0,146,100,69.141,2.7923211169284468
a_mul_v,-1,42332,146,0.0,146,100,69.141,2.7923211169284468
a_mul_v,-1,42478,146,0.0,146,100,68.750,2.7923211169284468
a_mul_v,-1,42624,146,0.0,146,100,68.750,2.7923211169284468
a_mul_v,-1,42770,146,0.0,146,100,68.750,2.7923211169284468
a_mul_v,-1,42916,146,0.0,146,100,68.750,2.7923211169284468
a_mul_v,-1,43062,146,0.0,146,100,68.359,2.7923211169284468
a_mul_v,-1,43208,146,0,146,100,68.359,2.7923211169284468
a_mul_v,-1,43354,146,144.0,146,100,68.359,2.7923211169284468
a_mul_v,-1,43500,146,144.0,146,100,68.359,2.7923211169284468
a_mul_v,-1,43646,146,144.0,146,100,67.969,2.7923211169284468
a_mul_v,-1,43792,146,144.0,146,100,67.969,2.7923211169284468
a_mul_v,-1,43938,146,144.0,146,100,67.578,2.7923211169284468
a_mul_v,-1,44084,146,144.0,146,100,67.578,2.7923211169284468
a_mul_v,-1,44230,146,144.0,146,100,67.188,2.7923211169284468
a_mul_v,-1,44376,146,144.0,146,100,67.188,2.7923211169284468
a_mul_v,-1,44522,146,146,146,100,67.188,2.7923211169284468
a_mul_v,-1,44668,146,0.0,146,100,67.188,2.7923211169284468
a_mul_v,-1,44814,146,0.0,146,100,66.797,2.7923211169284468
a_mul_v,-1,44960,146,0.0,146,100,66.797,2.7923211169284468
a_mul_v,-1,45106,146,0.0,146,100,66.797,2.7923211169284468
a_mul_v,-1,45252,146,0.0,146,100,66.797,2.7923211169284468
a_mul_v,-1,45398,146,0.0,146,100,66.406,2.7923211169284468
a_mul_v,-1,45544,146,0.0,146,100,66.406,2.7923211169284468
a_mul_v,-1,45690,146,0.0,146,100,66.406,2.7923211169284468
a_mul_v,-1,45836,146,0.0,146,100,66.406,2.7923211169284468
a_mul_v,-1,45982,146,0.0,146,100,66.016,2.7923211169284468
a_mul_v,-1,46128,146,0.0,146,100,66.016,2.7923211169284468
a_mul_v,-1,46274,146,0.0,146,100,66.016,2.7923211169284468
a_mul_v,-1,46420,146,0.0,146,100,66.016,2.7923211169284468
a_mul_v,-1,46566,146,0.0,146,100,65.625,2.7923211169284468
a_mul_v,-1,46712,146,0.0,146,100,65.625,2.7923211169284468
a_mul_v,-1,46858,146,0.0,146,100,65.625,2.7923211169284468
a_mul_v,-1,47004,146,0.0,146,100,65.625,2.7923211169284468
a_mul_v,-1,47150,146,0.0,146,100,65.234,2.7923211169284468
a_mul_v,-1,47296,146,0.0,146,100,65.234,2.7923211169284468
a_mul_v,-1,47442,146,0.0,146,100,65.234,2.7923211169284468
a_mul_v,-1,47588,146,0.0,146,100,65.234,2.7923211169284468
a_mul_v,-1,47734,146,0.0,146,100,64.844,2.7923211169284468
a_mul_v,-1,47880,146,0.0,146,100,64.844,2.7923211169284468
a_mul_v,-1,48026,146,0.0,146,100,64.844,2.7923211169284468
a_mul_v,-1,48172,146,0.0,146,100,64.844,2.7923211169284468
a_mul_v,-1,48318,146,0.0,146,100,64.453,2.7923211169284468
a_mul_v,-1,48464,146,0.0,146,100,64.453,2.7923211169284468
a_mul_v,-1,48610,146,0,146,100,64.453,2.7923211169284468
a_mul_v,-1,48756,146,144.0,146,100,64.453,2.7923211169284468
a_mul_v,-1,48902,146,144.0,146,100,64.062,2.7923211169284468
a_mul_v,-1,49048,146,144.0,146,100,64.062,2.7923211169284468
a_mul_v,-1,49194,146,144.0,146,100,64.062,2.7923211169284468
a_mul_v,-1,49340,146,144.0,146,100,63.672,2.7923211169284468
a_mul_v,-1,49486,146,144.0,146,100,63.281,2.7923211169284468
a_mul_v,-1,49632,146,144.0,146,100,63.281,2.7923211169284468
a_mul_v,-1,49778,146,144.0,146,100,63.281,2.7923211169284468
a_mul_v,-1,49924,146,146,146,100,63.281,2.7923211169284468
a_mul_v,-1,50070,146,0.0,146,100,62.891,2.7923211169284468
a_mul_v,-1,50216,146,0.0,146,100,62.891,2.7923211169284468
a_mul_v,-1,50362,146,0.0,146,100,62.891,2.7923211169284468
a_mul_v,-1,50508,146,0.0,146,100,62.891,2.7923211169284468
a_mul_v,-1,50654,146,0.0,146,100,62.500,2.7923211169284468
a_mul_v,-1,50800,146,0.0,146,100,62.500,2.7923211169284468
a_mul_v,-1,50946,146,0.0,146,100,62.500,2.7923211169284468
a_mul_v,-1,51092,146,0.0,146,100,62.500,2.7923211169284468
a_mul_v,-1,51238,146,0.0,146,100,62.109,2.7923211169284468
a_mul_v,-1,51384,146,0.0,146,100,62.109,2.7923211169284468
a_mul_v,-1,51530,146,0.0,146,100,62.109,2.7923211169284468
a_mul_v,-1,51676,146,0.0,146,100,62.109,2.7923211169284468
a_mul_v,-1,51822,146,0.0,146,100,61.719,2.7923211169284468
a_mul_v,-1,51968,146,0.0,146,100,61.719,2.7923211169284468
a_mul_v,-1,52114,146,0.0,146,100,61.719,2.7923211169284468
a_mul_v,-1,52260,146,0.0,146,100,61.719,2.7923211169284468
a_mul_v,-1,52406,146,0.0,146,100,61.328,2.7923211169284468
a_mul_v,-1,52552,146,0.0,146,100,61.328,2.7923211169284468
a_mul_v,-1,52698,146,0.0,146,100,61.328,2.7923211169284468
a_mul_v,-1,52844,146,0.0,146,100,61.328,2.7923211169284468
a_mul_v,-1,52990,146,0.0,146,100,60.938,2.7923211169284468
a_mul_v,-1,53136,146,0.0,146,100,60.938,2.7923211169284468
a_mul_v,-1,53282,146,0.0,146,100,60.938,2.7923211169284468
a_mul_v,-1,53428,146,0.0,146,100,60.938,2.7923211169284468
a_mul_v,-1,53574,146,0.0,146,100,60.547,2.7923211169284468
a_mul_v,-1,53720,146,0.0,146,100,60.547,2.7923211169284468
a_mul_v,-1,53866,146,0.0,146,100,60.547,2.7923211169284468
a_mul_v,-1,54012,146,0,146,100,60.547,2.7923211169284468
a_mul_v,-1,54158,146,144.0,146,100,60.156,2.7923211169284468
a_mul_v,-1,54304,146,144.0,146,100,60.156,2.7923211169284468
a_mul_v,-1,54450,146,144.0,146,100,60.156,2.7923211169284468
a_mul_v,-1,54596,146,144.0,146,100,60.156,2.7923211169284468
a_mul_v,-1,54742,146,144.0,146,100,59.375,2.7923211169284468
a_mul_v,-1,54888,146,144.0,146,100,59.375,2.7923211169284468
a_mul_v,-1,55034,146,144.0,146,100,59.375,2.7923211169284468
a_mul_v,-1,55180,146,144.0,146,100,59.375,2.7923211169284468
a_mul_v,-1,55326,146,146,146,100,58.984,2.7923211169284468
a_mul_v,-1,55472,146,0.0,146,100,58.984,2.7923211169284468
a_mul_v,-1,55618,146,0.0,146,100,58.984,2.7923211169284468
a_mul_v,-1,55764,146,0.0,146,100,58.984,2.7923211169284468
a_mul_v,-1,55910,146,0.0,146,100,58.594,2.7923211169284468
a_mul_v,-1,56056,146,0.0,146,100,58.594,2.7923211169284468
a_mul_v,-1,56202,146,0.0,146,100,58.594,2.7923211169284468
a_mul_v,-1,56348,146,0.0,146,100,58.594,2.7923211169284468
a_mul_v,-1,56494,146,0.0,146,100,58.203,2.7923211169284468
a_mul_v,-1,56640,146,0.0,146,100,58.203,2.7923211169284468
a_mul_v,-1,56786,146,0.0,146,100,58.203,2.7923211169284468
a_mul_v,-1,56932,146,0.0,146,100,58.203,2.7923211169284468
a_mul_v,-1,57078,146,0.0,146,100,57.812,2.7923211169284468
a_mul_v,-1,57224,146,0.0,146,100,57.812,2.7923211169284468
a_mul_v,-1,57370,146,0.0,146,100,57.812,2.7923211169284468
a_mul_v,-1,57516,146,0.0,146,100,57.812,2.7923211169284468
a_mul_v,-1,57662,146,0.0,146,100,57.422,2.7923211169284468
a_mul_v,-1,57808,146,0.0,146,100,57.422,2.7923211169284468
a_mul_v,-1,57954,146,0.0,146,100,57.422,2.7923211169284468
a_mul_v,-1,58100,146,0.0,146,100,57.422,2.7923211169284468
a_mul_v,-1,58246,146,0.0,146,100,57.031,2.7923211169284468
a_mul_v,-1,58392,146,0.0,146,100,57.031,2.7923211169284468
a_mul_v,-1,58538,146,0.0,146,100,57.031,2.7923211169284468
a_mul_v,-1,58684,146,0.0,146,100,57.031,2.7923211169284468
a_mul_v,-1,58830,146,0.0,146,100,56.641,2.7923211169284468
a_mul_v,-1,58976,146,0.0,146,100,56.641,2.7923211169284468
a_mul_v,-1,59122,146,0.0,146,100,56.641,2.7923211169284468
a_mul_v,-1,59268,146,0.0,146,100,56.641,2.7923211169284468
a_mul_v,-1,59414,146,0,146,100,56.250,2.7923211169284468
a_mul_v,-1,59560,146,144.0,146,100,56.250,2.7923211169284468
a_mul_v,-1,59706,146,144.0,146,100,56.250,2.7923211169284468
a_mul_v,-1,59852,146,144.0,146,100,56.250,2.7923211169284468
a_mul_v,-1,59998,146,144.0,146,100,55.859,2.7923211169284468
a_mul_v,-1,60144,146,144.0,146,100,55.469,2.7923211169284468
a_mul_v,-1,60290,146,144.0,146,100,55.469,2.7923211169284468
a_mul_v,-1,60436,146,144.0,146,100,55.469,2.7923211169284468
a_mul_v,-1,60582,146,144.0,146,100,55.078,2.7923211169284468
a_mul_v,-1,60728,146,146,146,100,55.078,2.7923211169284468
a_mul_v,-1,60874,146,0.0,146,100,55.078,2.7923211169284468
a_mul_v,-1,61020,146,0.0,146,100,55.078,2.7923211169284468
a_mul_v,-1,61166,146,0.0,146,100,54.688,2.7923211169284468
a_mul_v,-1,61312,146,0.0,146,100,54.688,2.7923211169284468
a_mul_v,-1,61458,146,0.0,146,100,54.688,2.7923211169284468
a_mul_v,-1,61604,146,0.0,146,100,54.688,2.7923211169284468
a_mul_v,-1,61750,146,0.0,146,100,54.297,2.7923211169284468
a_mul_v,-1,61896,146,0.0,146,100,54.297,2.7923211169284468
a_mul_v,-1,62042,146,0.0,146,100,54.297,2.7923211169284468
a_mul_v,-1,62188,146,0.0,146,100,54.297,2.7923211169284468
a_mul_v,-1,62334,146,0.0,146,100,53.906,2.7923211169284468
a_mul_v,-1,62480,146,0.0,146,100,53.906,2.7923211169284468
a_mul_v,-1,62626,146,0.0,146,100,53.906,2.7923211169284468
a_mul_v,-1,62772,146,0.0,146,100,53.906,2.7923211169284468
a_mul_v,-1,62918,146,0.0,146,100,53.516,2.7923211169284468
a_mul_v,-1,63064,146,0.0,146,100,53.516,2.7923211169284468
a_mul_v,-1,63210,146,0.0,146,100,53.516,2.7923211169284468
a_mul_v,-1,63356,146,0.0,146,100,53.516,2.7923211169284468
a_mul_v,-1,63502,146,0.0,146,100,53.125,2.7923211169284468
a_mul_v,-1,63648,146,0.0,146,100,53.125,2.7923211169284468
a_mul_v,-1,63794,146,0.0,146,100,53.125,2.7923211169284468
a_mul_v,-1,63940,146,0.0,146,100,53.125,2.7923211169284468
a_mul_v,-1,64086,146,0.0,146,100,52.734,2.7923211169284468
a_mul_v,-1,64232,146,0.0,146,100,52.734,2.7923211169284468
a_mul_v,-1,64378,146,0.0,146,100,52.734,2.7923211169284468
a_mul_v,-1,64524,146,0.0,146,100,52.734,2.7923211169284468
a_mul_v,-1,64670,146,0.0,146,100,52.344,2.7923211169284468
a_mul_v,-1,64816,146,0,146,100,52.344,2.7923211169284468
a_mul_v,-1,64962,146,144.0,146,100,52.344,2.7923211169284468
a_mul_v,-1,65108,146,144.0,146,100,52.344,2.7923211169284468
a_mul_v,-1,65254,146,144.0,146,100,51.953,2.7923211169284468
a_mul_v,-1,65400,146,144.0,146,100,51.953,2.7923211169284468
a_mul_v,-1,65546,146,144.0,146,100,51.562,2.7923211169284468
a_mul_v,-1,65692,146,144.0,146,100,51.562,2.7923211169284468
a_mul_v,-1,65838,146,144.0,146,100,51.172,2.7923211169284468
a_mul_v,-1,65984,146,144.0,146,100,51.172,2.7923211169284468
a_mul_v,-1,66130,146,146,146,100,51.172,2.7923211169284468
a_mul_v,-1,66276,146,0.0,146,100,51.172,2.7923211169284468
a_mul_v,-1,66422,146,0.0,146,100,50.781,2.7923211169284468
