operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
q_mul_k,-1,928944,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,929984,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,931024,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,932064,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,933104,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,934400,1008,1296,1296,100,56.641,3.188775510204082
q_mul_k,-1,935440,1008,1040,1040,100,56.641,3.188775510204082
q_mul_k,-1,936480,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,937520,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,938560,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,939600,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,940640,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,941680,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,942720,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,943760,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,944800,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,945840,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,946880,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,947920,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,948960,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,950000,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,951040,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,952080,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,953120,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,954160,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,955200,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,956240,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,957280,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,958320,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,959360,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,960400,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,961440,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,962480,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,963520,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,964560,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,965600,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,966640,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,967680,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,968720,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,969760,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,970800,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,971840,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,972880,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,973920,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,974960,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,976000,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,977040,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,978080,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,979120,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,980160,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,981200,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,982240,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,983280,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,984320,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,985360,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,986400,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,987440,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,988480,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,989520,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,990560,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,991600,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,992640,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,993680,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,994720,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,995760,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,996800,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,997840,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,998880,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,999920,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1000960,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1002000,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1003040,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1004080,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1005120,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1006160,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1007200,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1008240,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1009280,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1010320,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1011360,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1012400,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1013440,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1014480,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1015520,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1016560,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1017600,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1018640,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1019680,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1020720,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1021760,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1022800,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1023840,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1024880,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1025920,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1026960,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1028000,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1029040,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1030080,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1031120,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1032160,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1033200,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1034240,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1035280,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1036320,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1037360,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1038400,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1039440,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1040480,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1041520,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1042560,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1043600,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1044640,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1045680,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1046720,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1047760,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1048800,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1049840,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1050880,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1051920,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1052960,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1054000,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1055040,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1056080,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1057120,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1058160,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1059200,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1060240,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1061280,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1062320,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1063360,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1064400,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1065440,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1066480,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1067776,1008,1296,1296,100,56.641,3.188775510204082
q_mul_k,-1,1068816,1008,1040,1040,100,56.641,3.188775510204082
q_mul_k,-1,1069856,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1070896,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1071936,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1072976,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1074016,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1075056,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1076096,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1077136,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1078176,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1079216,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1080256,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1081296,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1082336,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1083376,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1084416,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1085456,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1086496,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1087536,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1088576,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1089616,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1090656,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1091696,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1092736,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1093776,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1094816,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1095856,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1096896,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1097936,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1098976,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1100016,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1101056,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1102096,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1103136,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1104176,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1105216,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1106256,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1107296,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1108336,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1109376,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1110416,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1111456,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1112496,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1113536,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1114576,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1115616,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1116656,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1117696,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1118736,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1119776,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1120816,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1121856,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1122896,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1123936,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1124976,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1126016,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1127056,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1128096,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1129136,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1130176,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1131216,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1132256,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1133296,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1134336,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1135376,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1136416,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1137456,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1138496,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1139536,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1140576,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1141616,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1142656,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1143696,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1144736,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1145776,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1146816,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1147856,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1148896,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1149936,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1150976,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1152016,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1153056,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1154096,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1155136,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1156176,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1157216,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1158256,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1159296,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1160336,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1161376,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1162416,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1163456,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1164496,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1165536,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1166576,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1167616,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1168656,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1169696,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1170736,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1171776,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1172816,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1173856,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1174896,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1175936,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1176976,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1178016,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1179056,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1180096,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1181136,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1182176,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1183216,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1184256,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1185296,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1186336,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1187376,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1188416,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1189456,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1190496,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1191536,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1192576,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1193616,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1194656,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1195696,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1196736,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1197776,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1198816,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1199856,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1201152,1008,1296,1296,100,56.641,3.188775510204082
q_mul_k,-1,1202192,1008,1040,1040,100,56.641,3.188775510204082
q_mul_k,-1,1203232,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1204272,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1205312,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1206352,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1207392,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1208432,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1209472,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1210512,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1211552,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1212592,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1213632,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1214672,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1215712,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1216752,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1217792,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1218832,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1219872,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1220912,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1221952,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1222992,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1224032,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1225072,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1226112,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1227152,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1228192,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1229232,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1230272,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1231312,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1232352,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1233392,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1234432,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1235472,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1236512,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1237552,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1238592,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1239632,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1240672,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1241712,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1242752,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1243792,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1244832,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1245872,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1246912,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1247952,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1248992,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1250032,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1251072,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1252112,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1253152,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1254192,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1255232,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1256272,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1257312,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1258352,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1259392,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1260432,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1261472,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1262512,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1263552,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1264592,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1265632,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1266672,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1267712,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1268752,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1269792,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1270832,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1271872,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1272912,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1273952,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1274992,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1276032,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1277072,1008,1040,1040,100,50.391,3.188775510204082
