operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
a_mul_v,-1,52698,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,52844,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,52990,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,53136,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,53282,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,53428,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,53574,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,53720,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,53866,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,54012,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,54158,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,54304,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,54450,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,54596,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,54742,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,54888,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,55034,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,55180,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,55326,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,55472,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,55618,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,55764,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,55910,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,56056,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,56202,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,56348,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,56494,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,56640,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,56786,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,56932,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,57078,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,57224,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,57370,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,57516,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,57662,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,57808,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,57954,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,58100,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,58246,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,58392,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,58538,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,58684,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,58830,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,58976,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,59122,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,59268,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,59414,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,59560,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,59706,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,59852,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,59998,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,60144,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,60290,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,60436,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,60582,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,60728,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,60874,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,61020,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,61166,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,61312,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,61458,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,61604,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,61750,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,61896,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,62042,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,62188,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,62334,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,62480,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,62626,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,62772,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,62918,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,63064,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,63210,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,63356,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,63502,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,63648,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,63794,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,63940,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,64086,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,64232,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,64378,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,64524,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,64670,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,64816,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,64962,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,65108,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,65254,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,65400,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,65546,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,65692,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,65838,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,65984,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,66130,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,66276,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,66422,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,66568,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,66714,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,66860,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,67006,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,67152,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,67298,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,67444,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,67590,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,67736,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,67882,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,68028,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,68174,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,68320,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,68466,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,68612,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,68758,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,68904,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,69050,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,69196,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,69342,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,69488,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,69634,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,69780,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,69926,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,70072,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,70218,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,70364,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,70510,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,70656,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,70802,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,70948,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,71094,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,71240,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,71386,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,71532,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,71678,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,71824,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,71970,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,72116,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,72262,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,72408,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,72554,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,72700,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,72846,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,72992,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,73138,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,73284,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,73430,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,73576,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,73722,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,73868,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,74014,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,74160,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,74306,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,74452,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,74598,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,74744,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,74890,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,75036,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,75182,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,75328,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,75474,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,75620,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,75766,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,75912,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,76058,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,76204,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,76350,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,76496,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,76642,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,76788,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,76934,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,77080,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,77226,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,77372,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,77518,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,77664,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,77810,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,77956,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,78102,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,78248,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,78394,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,78540,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,78686,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,78832,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,78978,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,79124,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,79270,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,79416,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,79562,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,79708,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,79854,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,80000,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,80146,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,80292,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,80438,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,80584,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,80730,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,80876,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,81022,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,81168,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,81314,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,81460,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,81606,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,81752,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,81898,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,82044,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,82190,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,82336,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,82482,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,82628,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,82774,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,82920,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,83066,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,83212,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,83358,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,83504,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,83650,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,83796,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,83942,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,84088,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,84234,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,84380,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,84526,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,84672,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,84818,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,84964,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,85110,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,85256,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,85402,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,85548,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,85694,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,85840,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,85986,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,86132,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,86278,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,86424,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,86570,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,86716,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,86862,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,87008,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,87154,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,87300,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,87446,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,87592,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,87738,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,87884,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,88030,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,88176,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,88322,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,88468,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,88614,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,88760,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,88906,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,89052,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,89198,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,89344,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,89490,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,89636,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,89782,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,89928,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,90074,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,90220,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,90366,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,90512,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,90658,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,90804,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,90950,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,91096,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,91242,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,91388,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,91534,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,91680,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,91826,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,91972,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,92118,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,92264,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,92410,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,92556,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,92702,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,92848,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,92994,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,93140,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,93286,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,93432,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,93578,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,93724,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,93870,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,94016,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,94162,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,94308,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,94454,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,94600,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,94746,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,94892,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,95038,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,95184,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,95330,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,95476,146,146,146,100,100.000,2.7923211169284468
