operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
a_mul_v,-1,219246,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,219840,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,220690,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,221284,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,221878,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,222472,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,223322,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,223916,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,224510,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,225104,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,225954,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,226548,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,227142,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,227736,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,228586,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,229180,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,229774,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,230368,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,231218,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,231812,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,232406,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,233000,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,233850,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,234444,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,235038,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,235632,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,236482,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,237076,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,237670,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,238264,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,239114,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,239708,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,240302,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,240896,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,241746,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,242340,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,242934,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,243528,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,244378,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,244972,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,245566,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,246160,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,247010,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,247604,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,248198,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,248792,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,249642,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,250236,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,250830,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,251424,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,252274,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,252868,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,253462,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,254056,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,254906,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,255500,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,256094,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,256688,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,257538,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,258132,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,258726,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,259320,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,260170,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,260764,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,261358,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,261952,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,262802,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,263396,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,263990,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,264584,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,265434,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,266028,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,266622,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,267216,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,268066,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,268660,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,269254,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,269848,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,270698,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,271292,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,271886,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,272480,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,273330,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,273924,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,274518,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,275112,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,275962,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,276556,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,277150,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,277744,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,278594,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,279188,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,279782,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,280376,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,281226,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,281820,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,282414,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,283008,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,283858,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,284452,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,285046,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,285640,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,286490,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,287084,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,287678,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,288272,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,289122,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,289716,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,290310,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,290904,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,291754,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,292348,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,292942,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,293536,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,294386,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,294980,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,295574,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,296168,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,297018,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,297612,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,298206,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,298800,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,299650,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,300244,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,300838,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,301432,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,302282,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,302876,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,303470,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,304064,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,304914,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,305508,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,306102,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,306696,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,307546,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,308140,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,308734,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,309328,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,310178,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,310772,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,311366,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,311960,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,312810,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,313404,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,313998,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,314592,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,315442,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,316036,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,316630,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,317224,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,318074,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,318668,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,319262,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,319856,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,320706,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,321300,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,321894,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,322488,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,323338,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,323932,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,324526,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,325120,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,325970,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,326564,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,327158,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,327752,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,328602,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,329196,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,329790,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,330384,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,331234,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,331828,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,332422,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,333016,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,333866,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,334460,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,335054,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,335648,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,336498,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,337092,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,337686,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,338280,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,339130,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,339724,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,340318,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,340912,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,341762,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,342356,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,342950,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,343544,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,344394,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,344988,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,345582,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,346176,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,347026,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,347620,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,348214,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,348808,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,349658,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,350252,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,350846,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,351440,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,352290,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,352884,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,353478,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,354072,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,354922,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,355516,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,356110,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,356704,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,357554,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,358148,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,358742,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,359336,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,360186,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,360780,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,361374,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,361968,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,362818,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,363412,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,364006,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,364600,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,365450,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,366044,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,366638,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,367232,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,368082,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,368676,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,369270,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,369864,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,370714,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,371308,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,371902,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,372496,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,373346,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,373940,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,374534,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,375128,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,375978,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,376572,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,377166,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,377760,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,378610,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,379204,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,379798,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,380392,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,381242,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,381836,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,382430,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,383024,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,383874,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,384468,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,385062,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,385656,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,386506,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,387100,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,387694,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,388288,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,389138,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,389732,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,390326,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,390920,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,391770,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,392364,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,392958,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,393552,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,394402,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,394996,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,395590,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,396184,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,397034,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,397628,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,398222,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,398816,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,399666,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,400260,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,400854,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,401448,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,402298,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,402892,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,403486,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,404080,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,404930,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,405524,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,406118,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,406712,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,407562,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,408156,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,408750,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,409344,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,410194,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,410788,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,411382,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,411976,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,412826,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,413420,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,414014,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,414608,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,415458,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,416052,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,416646,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,417240,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,418090,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,418684,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,419278,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,419872,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,420722,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,421316,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,421910,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,422504,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,423354,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,423948,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,424542,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,425136,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,425986,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,426580,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,427174,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,427768,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,428618,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,429212,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,429806,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,430400,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,431250,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,431844,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,432438,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,433032,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,433882,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,434476,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,435070,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,435664,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,436514,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,437108,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,437702,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,438296,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,439146,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,439740,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,440334,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,440928,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,441778,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,442372,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,442966,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,443560,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,444410,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,445004,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,445598,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,446192,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,447042,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,447636,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,448230,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,448824,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,449674,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,450268,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,450862,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,451456,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,452306,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,452900,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,453494,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,454088,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,454938,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,455532,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,456126,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,456720,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,457570,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,458164,146,594,594,100,6.250,2.7923211169284468
