operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
q_mul_k,-1,727006,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,727152,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,727298,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,727444,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,727590,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,727736,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,727882,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,728028,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,728174,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,728320,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,728466,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,728612,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,728758,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,728904,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,729050,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,729196,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,729342,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,729488,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,729634,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,729780,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,729926,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,730072,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,730218,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,730364,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,730510,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,730656,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,730802,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,730948,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,731094,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,731240,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,731386,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,731532,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,731678,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,731824,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,731970,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,732116,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,732262,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,732408,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,732554,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,732700,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,732846,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,732992,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,733138,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,733284,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,733430,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,733576,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,733722,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,733868,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,734014,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,734160,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,734306,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,734452,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,734598,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,734744,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,734890,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,735036,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,735182,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,735328,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,735474,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,735620,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,735766,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,735912,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,736058,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,736204,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,736350,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,736496,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,736642,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,736788,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,736934,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,737080,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,737226,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,737372,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,737518,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,737664,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,737810,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,737956,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,738102,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,738248,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,738394,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,738540,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,738686,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,738832,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,738978,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,739124,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,739270,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,739416,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,739562,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,739708,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,739854,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,740000,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,740146,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,740292,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,740438,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,740584,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,740730,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,740876,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,741022,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,741168,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,741314,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,741460,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,741606,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,741752,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,741898,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,742044,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,742190,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,742336,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,742482,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,742628,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,742774,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,742920,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,743066,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,743212,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,743358,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,743504,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,743650,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,743796,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,743942,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,744088,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,744234,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,744380,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,744526,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,744672,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,744818,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,744964,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,745110,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,745256,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,745402,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,745548,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,745694,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,745840,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,745986,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,746132,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,746278,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,746424,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,746570,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,746716,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,746862,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,747008,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,747154,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,747300,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,747446,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,747592,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,747738,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,747884,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,748030,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,748176,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,748322,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,748468,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,748614,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,748760,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,748906,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,749052,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,749198,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,749344,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,749490,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,749636,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,749782,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,749928,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,750074,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,750220,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,750366,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,750512,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,750658,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,750804,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,750950,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,751096,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,751242,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,751388,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,751534,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,751680,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,751826,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,751972,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,752118,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,752264,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,752410,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,752556,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,752702,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,752848,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,752994,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,753140,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,753286,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,753432,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,753578,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,753724,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,753870,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,754016,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,754162,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,754308,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,754454,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,754600,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,754746,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,754892,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,755038,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,755184,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,755330,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,755476,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,755622,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,755768,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,755914,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,756060,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,756206,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,756352,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,756498,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,756644,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,756790,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,756936,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,757082,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,757228,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,757374,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,757520,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,757666,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,757812,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,757958,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,758104,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,758250,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,758396,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,758542,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,758688,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,758834,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,758980,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,759126,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,759272,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,759418,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,759564,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,759710,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,759856,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,760002,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,760148,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,760294,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,760440,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,760586,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,760732,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,760878,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,761024,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,761170,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,761316,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,761462,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,761608,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,761754,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,761900,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,762046,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,762192,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,762338,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,762484,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,762630,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,762776,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,762922,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,763068,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,763214,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,763360,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,763506,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,763652,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,763798,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,763944,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,764090,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,764236,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,764382,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,764528,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,764674,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,764820,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,764966,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,765112,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,765258,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,765404,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,765550,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,765696,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,765842,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,765988,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,766134,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,766280,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,766426,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,766572,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,766718,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,766864,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,767010,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,767156,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,767302,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,767448,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,767594,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,767740,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,767886,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,768032,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,768178,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,768324,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,768470,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,768616,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,768762,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,768908,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,769054,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,769200,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,769346,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,769492,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,769638,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,769784,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,769930,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,770076,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,770222,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,770368,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,770514,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,770660,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,770806,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,770952,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,771098,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,771244,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,771390,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,771536,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,771682,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,771828,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,771974,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,772120,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,772266,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,772412,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,772558,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,772704,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,772850,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,772996,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,773142,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,773288,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,773434,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,773580,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,773726,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,773872,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,774018,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,774164,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,774310,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,774456,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,774602,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,774748,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,774894,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,775040,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,775186,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,775332,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,775478,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,775624,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,775770,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,775916,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,776062,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,776208,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,776354,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,776500,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,776646,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,776792,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,776938,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,777084,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,777230,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,777376,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,777522,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,777668,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,777814,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,777960,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,778106,146,0.0,146,100,100.000,2.7923211169284468
