operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
q_mul_k,-1,6501536,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6505744,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6509952,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6514160,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6518368,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6522576,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6526784,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6530992,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6535200,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6539408,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6543616,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6547824,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6552032,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6556240,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6560448,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6564656,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6568864,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6573072,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6577280,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6581488,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6585696,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6589904,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6594112,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6598320,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6602528,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6606736,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6610944,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6615152,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6619360,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6623568,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6627776,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6631984,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6636192,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6640400,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6644608,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6648816,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6653024,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6657232,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6661440,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6665648,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6669856,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6674064,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6678272,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6682480,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6686688,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6690896,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6695104,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6699312,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6703520,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6707728,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6711936,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6716144,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6720352,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6724560,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6728768,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6732976,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6737184,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6741392,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6745600,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6749808,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6754016,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6758224,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6762432,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6766640,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6770848,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6775056,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6779264,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6783472,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6787680,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6791888,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6796096,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6800304,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6804512,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6808720,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6812928,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6817136,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6821344,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6825552,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6829760,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6833968,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6838176,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6842384,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6846592,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6850800,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6855008,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6859216,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6863424,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6867632,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6871840,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6876048,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6880256,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6884464,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6888672,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6892880,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6897088,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6901296,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6905504,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6909712,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6913920,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6918128,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6922336,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6926544,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6930752,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6934960,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6939168,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6943376,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6947584,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6951792,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6956000,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6960208,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6964416,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6968624,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6972832,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6977040,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6981248,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6985456,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6989664,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6993872,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6998080,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7002288,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7006496,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7010704,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7014912,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7020144,1008,5232,5232,100,37.891,3.188775510204082
q_mul_k,-1,7024352,1008,4208,4208,100,37.891,3.188775510204082
q_mul_k,-1,7028560,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7032768,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7036976,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7041184,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7045392,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7049600,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7053808,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7058016,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7062224,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7066432,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7070640,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7074848,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7079056,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7083264,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7087472,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7091680,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7095888,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7100096,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7104304,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7108512,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7112720,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7116928,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7121136,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7125344,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7129552,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7133760,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7137968,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7142176,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7146384,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7150592,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7154800,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7159008,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7163216,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7167424,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7171632,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7175840,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7180048,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7184256,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7188464,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7192672,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7196880,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7201088,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7205296,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7209504,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7213712,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7217920,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7222128,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7226336,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7230544,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7234752,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7238960,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7243168,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7247376,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7251584,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7255792,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7260000,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7264208,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7268416,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7272624,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7276832,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7281040,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7285248,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7289456,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7293664,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7297872,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7302080,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7306288,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7310496,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7314704,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7318912,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7323120,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7327328,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7331536,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7335744,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7339952,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7344160,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7348368,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7352576,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7356784,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7360992,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7365200,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7369408,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7373616,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7377824,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7382032,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7386240,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7390448,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7394656,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7398864,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7403072,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7407280,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7411488,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7415696,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7419904,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7424112,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7428320,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7432528,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7436736,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7440944,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7445152,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7449360,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7453568,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7457776,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7461984,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7466192,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7470400,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7474608,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7478816,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7483024,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7487232,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7491440,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7495648,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7499856,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7504064,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7508272,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7512480,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7516688,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7520896,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7525104,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7529312,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7533520,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7537728,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7541936,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7546144,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7550352,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7554560,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7559792,1008,5232,5232,100,37.891,3.188775510204082
q_mul_k,-1,7564000,1008,4208,4208,100,37.891,3.188775510204082
q_mul_k,-1,7568208,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7572416,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7576624,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7580832,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7585040,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7589248,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7593456,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7597664,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7601872,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7606080,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7610288,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7614496,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7618704,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7622912,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7627120,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7631328,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7635536,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7639744,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7643952,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7648160,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7652368,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7656576,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7660784,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7664992,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7669200,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7673408,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7677616,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7681824,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7686032,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7690240,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7694448,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7698656,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7702864,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7707072,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7711280,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7715488,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7719696,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7723904,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7728112,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7732320,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7736528,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7740736,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7744944,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7749152,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7753360,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7757568,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7761776,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7765984,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7770192,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7774400,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7778608,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7782816,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7787024,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7791232,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7795440,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7799648,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7803856,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7808064,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7812272,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7816480,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7820688,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7824896,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7829104,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7833312,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7837520,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7841728,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7845936,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7850144,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7854352,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7858560,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7862768,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7866976,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7871184,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7875392,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7879600,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7883808,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7888016,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7892224,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7896432,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7900640,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7904848,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7909056,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7913264,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7917472,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,7921680,1008,4208,4208,100,31.641,3.188775510204082
