operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
q_mul_k,-1,11946912,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11955344,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11963776,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11972208,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11980640,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11989072,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11997504,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12005936,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12014368,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12022800,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12031232,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12039664,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12048096,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12056528,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12064960,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12073392,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12081824,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12090256,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12098688,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12107120,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12115552,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12123984,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12132416,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12140848,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12149280,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12157712,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12166144,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12174576,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12183008,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12191440,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12199872,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12208304,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12216736,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12225168,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12233600,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12242032,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12250464,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12258896,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12267328,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12275760,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12284192,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12292624,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12301056,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12309488,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12317920,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12326352,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12334784,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12343216,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12351648,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12360080,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12368512,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12376944,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12385376,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12393808,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12402240,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12410672,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12419104,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12427536,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12435968,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12444400,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12452832,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12461264,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12469696,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12478128,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12486560,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12494992,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12503424,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12511856,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12520288,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12528720,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12537152,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12545584,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12554016,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12562448,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12570880,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12579312,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12587744,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12596176,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12604608,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12613040,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12621472,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12629904,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12638336,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12646768,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12655200,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12663632,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12672064,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12680496,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12688928,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12697360,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12705792,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12714224,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12722656,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12731088,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12739520,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12747952,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12756384,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12764816,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12773248,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12781680,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12790112,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12798544,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12806976,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12815408,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12823840,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12832272,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12840704,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12849136,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12857568,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12866000,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12874432,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12882864,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12891296,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12899728,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12908160,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12916592,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12925024,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12933456,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12941888,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12950320,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12958752,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12967184,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12975616,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,12986096,1008,10480,10480,100,34.766,3.188775510204082
q_mul_k,-1,12994528,1008,8432,8432,100,34.766,3.188775510204082
q_mul_k,-1,13002960,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13011392,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13019824,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13028256,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13036688,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13045120,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13053552,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13061984,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13070416,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13078848,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13087280,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13095712,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13104144,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13112576,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13121008,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13129440,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13137872,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13146304,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13154736,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13163168,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13171600,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13180032,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13188464,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13196896,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13205328,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13213760,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13222192,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13230624,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13239056,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13247488,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13255920,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13264352,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13272784,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13281216,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13289648,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13298080,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13306512,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13314944,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13323376,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13331808,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13340240,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13348672,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13357104,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13365536,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13373968,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13382400,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13390832,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13399264,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13407696,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13416128,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13424560,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13432992,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13441424,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13449856,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13458288,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13466720,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13475152,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13483584,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13492016,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13500448,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13508880,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13517312,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13525744,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13534176,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13542608,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13551040,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13559472,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13567904,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13576336,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13584768,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13593200,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13601632,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13610064,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13618496,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13626928,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13635360,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13643792,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13652224,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13660656,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13669088,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13677520,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13685952,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13694384,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13702816,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13711248,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13719680,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13728112,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13736544,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13744976,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13753408,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13761840,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13770272,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13778704,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13787136,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13795568,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13804000,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13812432,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13820864,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13829296,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13837728,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13846160,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13854592,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13863024,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13871456,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13879888,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13888320,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13896752,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13905184,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13913616,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13922048,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13930480,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13938912,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13947344,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13955776,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13964208,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13972640,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13981072,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13989504,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,13997936,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14006368,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14014800,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14023232,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14031664,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14040096,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14048528,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14056960,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14067440,1008,10480,10480,100,34.766,3.188775510204082
q_mul_k,-1,14075872,1008,8432,8432,100,34.766,3.188775510204082
q_mul_k,-1,14084304,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14092736,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14101168,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14109600,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14118032,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14126464,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14134896,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14143328,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14151760,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14160192,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14168624,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14177056,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14185488,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14193920,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14202352,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14210784,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14219216,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14227648,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14236080,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14244512,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14252944,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14261376,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14269808,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14278240,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14286672,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14295104,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14303536,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14311968,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14320400,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14328832,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14337264,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14345696,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14354128,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14362560,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14370992,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14379424,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14387856,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14396288,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14404720,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14413152,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14421584,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14430016,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14438448,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14446880,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14455312,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14463744,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14472176,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14480608,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14489040,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14497472,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14505904,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14514336,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14522768,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14531200,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14539632,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14548064,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14556496,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14564928,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14573360,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14581792,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14590224,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14598656,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14607088,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14615520,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14623952,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14632384,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14640816,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14649248,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14657680,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14666112,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14674544,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14682976,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14691408,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14699840,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14708272,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,14716704,1008,8432,8432,100,28.516,3.188775510204082
