operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
q_mul_k,-1,482072,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,482666,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,483260,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,483854,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,484448,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,485042,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,485636,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,486230,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,486824,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,487418,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,488012,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,488606,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,489200,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,489794,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,490388,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,490982,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,491576,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,492170,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,492764,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,493358,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,493952,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,494546,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,495140,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,495734,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,496328,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,496922,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,497516,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,498110,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,498704,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,499298,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,499892,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,500486,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,501080,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,501674,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,502268,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,502862,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,503456,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,504050,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,504644,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,505238,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,505832,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,506426,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,507020,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,507614,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,508208,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,508802,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,509396,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,509990,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,510584,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,511178,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,511772,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,512366,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,512960,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,513554,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,514148,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,514742,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,515336,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,515930,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,516524,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,517118,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,517712,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,518306,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,518900,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,519494,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,520088,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,520682,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,521276,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,521870,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,522464,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,523058,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,523652,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,524246,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,524840,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,525434,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,526028,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,526622,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,527216,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,527810,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,528404,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,528998,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,529592,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,530186,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,530780,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,531374,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,531968,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,532562,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,533156,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,533750,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,534344,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,534938,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,535532,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,536126,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,536720,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,537314,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,537908,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,538502,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,539096,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,539690,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,540284,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,540878,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,541472,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,542066,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,542660,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,543254,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,543848,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,544442,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,545036,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,545630,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,546224,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,546818,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,547412,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,548006,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,548600,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,549194,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,549788,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,550382,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,550976,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,551570,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,552164,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,552758,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,553352,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,553946,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,554540,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,555134,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,555728,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,556322,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,556916,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,557510,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,558104,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,558698,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,559292,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,559886,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,560480,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,561074,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,561668,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,562262,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,562856,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,563450,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,564044,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,564638,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,565232,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,565826,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,566420,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,567014,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,567608,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,568202,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,568796,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,569390,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,569984,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,570578,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,571172,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,571766,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,572360,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,572954,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,573548,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,574142,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,574736,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,575330,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,575924,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,576518,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,577112,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,577706,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,578300,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,578894,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,579488,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,580082,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,580676,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,581270,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,581864,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,582458,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,583052,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,583646,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,584240,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,584834,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,585428,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,586022,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,586616,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,587210,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,587804,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,588398,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,588992,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,589586,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,590180,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,590774,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,591368,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,591962,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,592556,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,593150,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,593744,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,594338,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,594932,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,595526,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,596120,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,596714,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,597308,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,597902,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,598496,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,599090,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,599684,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,600278,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,600872,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,601466,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,602060,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,602654,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,603248,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,603842,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,604436,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,605030,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,605624,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,606218,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,606812,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,607406,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,608000,146,594,594,100,4.688,2.7923211169284468
softmax,-1,-1,-1,16384,-1,-1,-1,-1
softmax,-1,54272,53248,16384,-1,-1,3.125,-1
softmax,100,108544,53248,53248,54272,100,100.0,0
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,162816,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,217088,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,271360,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,325632,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,379904,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,434176,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,-1,-1,-1,-1,-1,100.0,-1
a_mul_v,-1,144,144,0.0,144,100,97.656,2.7923211169284468
a_mul_v,-1,288,144,48.0,144,100,94.531,2.7923211169284468
a_mul_v,-1,432,144,128.0,144,100,91.406,2.7923211169284468
a_mul_v,-1,576,144,144,144,100,88.281,2.7923211169284468
a_mul_v,-1,722,146,0.0,146,100,85.547,2.7923211169284468
a_mul_v,-1,868,146,0.0,146,100,82.422,2.7923211169284468
a_mul_v,-1,1014,146,0.0,146,100,78.906,2.7923211169284468
a_mul_v,-1,1160,146,0,146,100,76.172,2.7923211169284468
a_mul_v,-1,1306,146,146,146,100,73.047,2.7923211169284468
a_mul_v,-1,1452,146,0.0,146,100,69.922,2.7923211169284468
a_mul_v,-1,1598,146,0.0,146,100,66.406,2.7923211169284468
a_mul_v,-1,1744,146,0,146,100,63.281,2.7923211169284468
a_mul_v,-1,1890,146,146,146,100,60.547,2.7923211169284468
a_mul_v,-1,2036,146,0.0,146,100,57.422,2.7923211169284468
a_mul_v,-1,2182,146,0.0,146,100,53.906,2.7923211169284468
a_mul_v,-1,2328,146,0.0,146,100,50.781,2.7923211169284468
a_mul_v,-1,2474,146,0,146,100,48.047,2.7923211169284468
a_mul_v,-1,2620,146,146,146,100,44.922,2.7923211169284468
a_mul_v,-1,2766,146,0.0,146,100,41.406,2.7923211169284468
a_mul_v,-1,2912,146,0.0,146,100,38.281,2.7923211169284468
a_mul_v,-1,3058,146,0.0,146,100,35.156,2.7923211169284468
a_mul_v,-1,3204,146,0,146,100,32.422,2.7923211169284468
a_mul_v,-1,3350,146,146,146,100,28.906,2.7923211169284468
a_mul_v,-1,3496,146,0.0,146,100,25.781,2.7923211169284468
a_mul_v,-1,3642,146,0.0,146,100,22.656,2.7923211169284468
a_mul_v,-1,3788,146,0,146,100,19.531,2.7923211169284468
a_mul_v,-1,3934,146,146,146,100,16.406,2.7923211169284468
a_mul_v,-1,4080,146,0.0,146,100,13.281,2.7923211169284468
a_mul_v,-1,4226,146,0.0,146,100,10.156,2.7923211169284468
a_mul_v,-1,4372,146,0.0,146,100,7.031,2.7923211169284468
a_mul_v,-1,4646,146,274,274,100,4.688,2.7923211169284468
a_mul_v,-1,5240,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,5898,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,6492,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,7086,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,7680,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8338,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,8932,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,9526,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,10120,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,10778,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,11372,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,11966,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,12560,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,13218,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,13812,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,14406,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,15000,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,15658,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,16252,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,16846,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,17440,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,18098,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,18692,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,19286,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,19880,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,20538,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,21132,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,21726,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,22320,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,22978,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,23572,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,24166,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,24760,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,25418,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,26012,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,26606,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,27200,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,27858,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,28452,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,29046,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,29640,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,30298,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,30892,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,31486,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,32080,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,32738,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,33332,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,33926,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,34520,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,35178,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,35772,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,36366,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,36960,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,37618,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,38212,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,38806,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,39400,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,40058,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,40652,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,41246,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,41840,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,42498,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,43092,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,43686,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,44280,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,44938,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,45532,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,46126,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,46720,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,47378,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,47972,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,48566,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,49160,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,49818,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,50412,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,51006,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,51600,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,52258,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,52852,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,53446,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,54040,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,54698,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,55292,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,55886,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,56480,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,57138,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,57732,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,58326,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,58920,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,59578,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,60172,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,60766,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,61360,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,62018,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,62612,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,63206,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,63800,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,64458,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,65052,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,65646,146,594,594,100,4.688,2.7923211169284468
