operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
q_mul_k,-1,3262064,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3264160,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3266256,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3268352,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3270448,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3272544,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3274640,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3276736,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3278832,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3280928,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3283024,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3285120,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3287216,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3289312,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3291408,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3293504,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3295600,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3297696,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3299792,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3301888,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3303984,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3306080,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3308176,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3310272,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3312368,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3314464,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3316560,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3318656,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3320752,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3322848,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3324944,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3327040,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3329136,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3331232,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3333328,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3335424,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3337520,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3339616,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3341712,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3343808,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3345904,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3348000,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3350096,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3352192,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3354288,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3356384,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3358480,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3360576,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3362672,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3364768,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3366864,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3368960,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3371056,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3373152,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3375248,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3377344,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3379440,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3381536,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3383632,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3385728,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3387824,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3389920,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3392016,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3394112,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3396208,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3398304,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3400400,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3402496,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3404592,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3406688,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3408784,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3410880,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3412976,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3415072,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3417168,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3419264,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3421360,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3423456,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3425552,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3427648,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3429744,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3431840,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3433936,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3436032,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3438128,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3440224,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3442320,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3444416,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3446512,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3448608,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3450704,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3452800,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3454896,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3456992,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3459088,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3461184,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3463280,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3465376,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3467472,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3469568,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3471664,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3473760,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3475856,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3477952,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3480048,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3482144,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3484240,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3486336,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3488432,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3490528,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3492624,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3494720,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3497328,1008,2608,2608,100,44.141,3.188775510204082
q_mul_k,-1,3499424,1008,2096,2096,100,44.141,3.188775510204082
q_mul_k,-1,3501520,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3503616,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3505712,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3507808,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3509904,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3512000,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3514096,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3516192,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3518288,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3520384,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3522480,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3524576,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3526672,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3528768,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3530864,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3532960,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3535056,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3537152,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3539248,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3541344,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3543440,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3545536,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3547632,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3549728,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3551824,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3553920,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3556016,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3558112,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3560208,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3562304,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3564400,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3566496,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3568592,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3570688,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3572784,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3574880,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3576976,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3579072,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3581168,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3583264,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3585360,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3587456,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3589552,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3591648,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3593744,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3595840,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3597936,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3600032,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3602128,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3604224,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3606320,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3608416,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3610512,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3612608,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3614704,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3616800,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3618896,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3620992,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3623088,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3625184,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3627280,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3629376,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3631472,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3633568,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3635664,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3637760,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3639856,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3641952,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3644048,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3646144,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3648240,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3650336,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3652432,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3654528,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3656624,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3658720,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3660816,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3662912,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3665008,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3667104,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3669200,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3671296,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3673392,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3675488,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3677584,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3679680,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3681776,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3683872,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3685968,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3688064,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3690160,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3692256,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3694352,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3696448,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3698544,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3700640,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3702736,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3704832,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3706928,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3709024,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3711120,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3713216,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3715312,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3717408,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3719504,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3721600,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3723696,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3725792,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3727888,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3729984,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3732080,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3734176,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3736272,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3738368,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3740464,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3742560,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3744656,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3746752,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3748848,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3750944,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3753040,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3755136,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3757232,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3759328,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3761424,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3763520,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3766128,1008,2608,2608,100,44.141,3.188775510204082
q_mul_k,-1,3768224,1008,2096,2096,100,44.141,3.188775510204082
q_mul_k,-1,3770320,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3772416,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3774512,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3776608,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3778704,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3780800,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3782896,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3784992,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3787088,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3789184,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3791280,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3793376,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3795472,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3797568,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3799664,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3801760,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3803856,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3805952,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3808048,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3810144,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3812240,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3814336,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3816432,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3818528,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3820624,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3822720,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3824816,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3826912,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3829008,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3831104,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3833200,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3835296,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3837392,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3839488,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3841584,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3843680,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3845776,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3847872,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3849968,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3852064,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3854160,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3856256,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3858352,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3860448,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3862544,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3864640,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3866736,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3868832,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3870928,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3873024,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3875120,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3877216,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3879312,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3881408,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3883504,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3885600,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3887696,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3889792,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3891888,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3893984,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3896080,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3898176,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3900272,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3902368,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3904464,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3906560,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3908656,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3910752,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3912848,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3914944,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3917040,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3919136,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3921232,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3923328,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3925424,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3927520,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3929616,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3931712,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3933808,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3935904,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3938000,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3940096,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3942192,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3944288,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3946384,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3948480,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3950576,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3952672,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3954768,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3956864,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3958960,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3961056,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3963152,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3965248,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3967344,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3969440,1008,2096,2096,100,37.891,3.188775510204082
